Negative,"dubes kim chang-beom berkunjung ke kantor menteri perindustrian, bapak agus gumiwang. pertemuan tersebut mengangkat berbagai isu bilateral termasuk industri 4.0, cepa indonesia-korea dan program-program pembangunan kapasitas. https://t.co/05hglge3yy"
Positive,"#harmonipagi menteri perindustrian dr agus gumiwang kartasasmita mengakui, potensi industri sulsel ataupun makassar masih belum optimal.untuk mengoptimalkan industri perlu ada dilakukan hilirisasi nilai tambah.via:@tribuntimur #pls100fmakassar"
Negative,"@auuliaa @m_ekadana kepala lawan sayap gratis jar, asal di lumu akan. wkwkwk unda tukari 5 kantong plastik kepala ayam sagan pian mbak ae wkwk"
Negative,hah? revolusi industri 5.0? 4.0 aja masih pemerintah kita masih gagap ???? https://t.co/udwixdsn2t
Negative,"mulai maret 2020, pemkot depok larang retail gunakan kantong plastik https://t.co/u641jvlnmh"
Negative,"di era industri 4.0, ibas harap kek bitung bisa mendunia https://t.co/fcztwwsmto"
Negative,"@kemenperin_ri @rb_kemenperin @bkngoid pengurusan izin balik nama sertifikat tanah berbelit sulit, berbulan-tahunan, gimana mau maju ya diprovinsi manokwari, kota sorong &amp;kabupaten aimas, papua barat...belum lagi statement walikotanya seperti ini cc @jokowi @kiyai_marufamin 
link https://t.co/sa9c6bojl9 https://t.co/91xpql5isu"
Negative,"targetkan tumbuh 8 persen, kemenperin genjot investasi dan ekspor otomotif #kabaroto #ekspor #kemenperin https://t.co/csbadhdpo9 https://t.co/ngja7b1g8h"
Negative,"bidik industri tumbuh 8 persen, kemenperin mengenjot investasi dan ekspor.  https://t.co/o2w4bhcxzq"
Positive,fakultas pertanian ump siap songsong revolusi industri 4.0 https://t.co/kobxxwclfw https://t.co/f84uhxt98j
Positive,"era revolusi industri 4.0
siap mengirim santet melalui drone. https://t.co/zpfecmxesr"
Positive,"@kiosbankid kapal ferry #kiosbankquiz

makan nasi di depan pagar
makannya bareng si iwan
daripada galau mikirin pacar
mending ikutan kuis kawan
@kesit_ @aly_ka @pute8 @abudi @wo_oles

sukses trs @kiosbankid dlm memudahkan masyarakat ina bertransaksi digital di era revolusi industri 4.0 ??"
Negative,menurut aku yg paling merusak ekonomi di indonesia itu sistem umr cc @jokowi @kemenperin_ri @kemendag https://t.co/dyr4fy0zt4
Negative,abdul wahid revolusi industri 4 0 pacu produktivitas dan daya saing https://t.co/3njl6xraql
Negative,"menperin agk sebut wabah corona bisa kerek harga baja impor china

#kabargolkar #golkar #partaigolkar #sayagolkar #golkarupdate #golkarindonesia #golkarsolid 

https://t.co/phxzyefgxq"
Negative,kurangi penggunaan kantong plastik dengan membawa tas sendiri dari rumah
Positive,"wkwkw beneran. ya namanya udah masuk dunia industri 4.0 apa apa udah enak, tinggal pencat pencet hp aja udah jadi sebenernya. https://t.co/qrwjidc5fg"
Negative,"cek imei di kemenperin, supaya koneksi hp nggak diputus ? https://t.co/v7ovkay3jb"
Negative,"truk odol masih jadi polemik bisnis pengiriman logistik, kemenhub dan kemenperin belum selaras https://t.co/fnvcaetgwe https://t.co/5bxobowmvx"
Positive,@graf_jazman @ryandiansyah lah bukannya ada statistik industri kecil &amp; menengah sm ntar ada hasil sensus ekonomi? mereka cuma pake snapshot kok trus sisanya kalibrasi structural parameters
Positive,"kejar target 8,3%, kemenperin dorong investasi industri pengolahan

dalam waktu dekat, menperin bakal menggelar safari ke sejumlah stakeholder, termasuk lembaga pembiayaan kredit

#validnih

https://t.co/tihereujo5"
Negative,"dr aziz syamsudin msc wakil dpr ri. apa yang akan terjadi di masa depan adalah sebuah bentuk kemajuan teknologi melalui perjalanan tahapan-tahapan revolusi industri. saat ini kita menyongsong industri 4.0
#ldii https://t.co/nnldjtq7tu"
Positive,"bidik industri tumbuh 8 persen, kemenperin serius genjot investasi dan ekspor https://t.co/dwttmiksxa"
Positive,@kleeital ingat bawa kantong plastik ya
Negative,@pinggirjalantol iya bener. makin sulit aja hidup di era industri 4.0.
Positive,ya begitulah ...heemmmm katanya sudah industri 4.0 ya.. https://t.co/jchdmmzdw4
Positive,gagasan cerdas #marwanjafar https://t.co/tfx2iqw3ib @kementan @perekonomianri @kemenperin_ri
Negative,"aturan stop kantong plastik berlaku, dlh balikpapan sita plastik sekali pakai di pasar tradisional - tribun kaltim https://t.co/f1lrm4f1pg"
Positive,@todayis_pat supermarket legendaris yg tidak menyediakan kantong plastik  ??
Negative,kurangi kantong plastik guyss!! thankyouuuuu totebag nya kak @hai_magu https://t.co/ywrhgeasua
Positive,"@gojekindonesia @narasitv harapan ku kedepannya indonesia bebas masalah sampah, yakin banget nih #pastiadajalan buat mewujudkannya, aku sudah mulai dari mengurangi penggunaan plastik rumah tangga jadi kalo belanja bawa kantong sendiri"
Positive,"harapan ku kedepannya indonesia bebas masalah sampah, yakin banget nih #pastiadajalan buat mewujudkannya, aku sudah mulai dari mengurangi penggunaan plastik rumah tangga jadi kalo belanja bawa kantong sendiri https://t.co/zevsu0tdte"
Positive,"ikut gerakan #noplasticwaste mulainya dari rumah dulu, dg mengurangi penggunaan kantong plastik jadi kalo belanja di warung aq nggak mau di kasih kantong plastik. untuk jenis plastik lain spt botol, sachet, gelas dll aq bawa ke bank sampah. jadi urusan plastik rumah teratasi https://t.co/gms1lkt30u"
Positive,@marlina_idha @aksioma02 @aniesbaswedan ide pak anis dibilang ngoceh...ide pak jokowi dibilang petunjuk yg menjanjikan...wk wk dasar gk karuan diera industri 4.0 .. dikuasai org org mencret.
Negative,eksistensi media cetak pada era revolusi industri 4.0 https://t.co/xlokynxgjh https://t.co/bdwxfixvgb
Positive,arumi ajak perempuan jatim manfaatkan internet di era industri 4.0 https://t.co/1lheg98e6e https://t.co/mlffk34i2v
Negative,"“mau langsung masuk aja mbak? aku tadi juga udah beli air mawarnya juga sekalian.” ujarnya sembari menunjukan kantong plastik berisikan dua botol air mawar yang ia beli tadi. 

“adis apa kabar? tante kangen adis nih” salah satu kuasanya mengusap kepala si kecil. 

-c-"
Positive,emil dardak : jatim siapkan sdm unggul hadapi industri 4.0 https://t.co/webndsumiu https://t.co/g3vokhx800
Positive,https://twitter.com/Official_UNESA/status/1229563170701758464
Positive,"gas metan ini di hasilkan dari kantong kresek plastik,  api nya tidak terlihat transparan ? pdhl api nya sangat kuat https://t.co/bbzddu2e8r"
Negative,"@gojekindonesia @narasitv indonesia bebas sampah plastik? bisa dong. aku sih yakin #pastiadajalan , bisa dimulai dari belanja bawa kantong sendiri, gak pake sedotan plastik dan juga bawa botol minum sendiri"
Positive,"@dark___web padang = pandai berdagang. saya pernah ketemu pengusaha sate padang masi muda saking sukses nya dia duduk dirumah aja uang mengalir sendiri.

gak ada kesibukan kerjaan nya ngawur setiap hari bawa uang pakai kantong plastik terus dibagikan kepada orang-orang yg dia temui."
Negative,"vexanium goes to campus?‍?
blockchain: revolusi industri 4.0

untuk mahasiswa yogyakarta yang tertarik dengan program ini dapat mendaftarkan diri melalui link di bawah ini:
https://t.co/ot1mofsflh

untuk informasi lebih lanjut bisa tanyakan disini : https://t.co/ytyro3318w https://t.co/sn62uq9bis"
Negative,"sebelumnya ngomongin thanos, mobil listrik, revolusi industri 4.0, unicorn , dll.
giliran ke kediri takut karena wingit/angker, percaya klenik juga yah?

halloo..masa avengers takut sama hantu..???

#jokowitakutkediri
#jokowitakutkediri"
Negative,"salfok sama kantong plastik, di daerah gue (bogor) bawaan sebanyak apapun ttp gaboleh pake plastik. jadi kalo beli banyak terus lupa bawa goodie bag harus ditenteng huhu maloo. di daerah kalian gini juga nggak? https://t.co/yet2jf9aga"
Negative,"@zamyusof2 @anwaribrahim @anwaribrahim dah mula hilang daya ingatan. jika orang ini di angkat menjadi pemimpin negara, negara bakal tercicir dlm melawan arus revolusi industri 4.0.. #mohonterasa"
Negative,"nah, ambik kau nk sangat tun mahathir jadi pm. rindu sangat pm4..lantik plak jemin jaga ekonomi..naak ai, paling pedlahan dlm tempoh 10 tahun. asian tiger lembik mcm pisang busuk. negara menuju revolusi industri 4.0..kau rang masih harap pd kuda tua. jadi, nokia lah. #bn4pru15 https://t.co/couuq4o5xe"
Negative,"@aldyputra619 @thecarter666 @omahbeyy @576128bji @lendirr_ibliss @adele @kemkominfo @kemenperin_ri ga ush di dnger sis klo ,tweet dr wariah2 di atas mereka suka halusinasi.. ??"
Negative,@lendirr_ibliss @omahbeyy @576128bji @kinarare @molenmontoxs @thecarter666 @adele @kemkominfo @kemenperin_ri eh setan udh malam yah masih aja lu gobahin muka gw !! ?
Positive,"sekdaprov sumatera utara (sumut) r sabrina mengungkapkan, penyusunan perencanaan pembangunan daerah harus mempertimbangkan perkembangan revolusi industri 4.0, seperti halnya para pelaku startup.  https://t.co/ms5psbiwtk"
Positive,"sinergi dengan bank mandiri, pemprov jatim siapkan sdm unggul hadapi industri 4.0 | https://t.co/ymgu90ncq5 - https://t.co/xdnrdymetf https://t.co/s8tb5wy8ck"
Positive,"@q1ran14y4ra kirim saja ke pak presiden 
@jokowi bisa .
ke @kemenbumn erik thohir juga bisa .
ke @kemdikbud_ri juga bole .
ke @kemenperin_ri 
tidak salah. 
ke @kemenkopmk 
bisa kordinasi . 
silakan di kirim ke alamat dan namanya yg jelas agar bisa sampai ketujuan tdk salah undang. 
??"
Negative,lah masih ada indomaret yang nyediain kantong plastik? https://t.co/xejw2mdkg4
Negative,kalo besok saya gak bisa ditelepon berarti henpon saya diblokir kemenperin. https://t.co/u4twawfrr1
Positive,@cypherscout @bts_twt pake tabung rs or kantong or plastik coba cari seadanya??? https://t.co/tsx4xvqq9a
Negative,"pasar yang pernah mengalamk kebakaran hebat tahun 2016 dibangun kembali dan diresmikan tahun 2019 oleh jokowi. dengan fasilitas lebih banyak dan penjual dilarang memberi kantong plastik ke pembeli. ceritanya ada di
https://t.co/gdam9klxyu
#pasarbasdungbali #blogger"
Negative,kl belanja disini kyk mau buka warung &amp; gak make kantong plastik https://t.co/qfzebtynvb
Negative,lupa kan kalo di ada majapahit sudah tidak menyediakan kantong plastik ??‍️
Positive,"marwan jafar dukung prioritas pembangunan industri nasional di sektor industri manufaktur. ini banyak menyerap tenaga kerja, mengundang investor &amp; berkontribusi pada pertumbuhan perekonomian.@marwan_jafar @kemenperin_ri @dpr_ri @fraksipkb @kemenkopmk
@wikidpr2 @radesainstitute https://t.co/xo5cwd0dlq"
Negative,"@gojekindonesia @narasitv berharap indonesia bisa bebas sampah plastik, aku yakin #pastiadajalan, skrg banyak minimarket tidak lagi menyediakan kantong plastik, kalo aku mulai bawa totebag sendiri saat belanja. banyak yg keren2 juga modelnya"
Negative,@luluhusnaa fokusku ke kantong plastinya.. mending ga usah minta dipakein plastik klo makenya cuma bbrp detik lalu dibuang ?
Positive,"gue juga kalo belanja di kerfur gini nder soalnya udah ga ada kantong plastik jadi dikerdusin 

gpp, halu enak kok tp. semangat! https://t.co/avcvy1ky6p"
Negative,"#malamjumat perhatikan kuadran perkembangan manufaktur di bawah ini. posisi indonesia ada di kuadran level lemah dan momentum negatif. 

china, brazil dan meksiko ada di kuadran paling top. 

mentri perindustrian mana ya progress kerja nya?? @ramlirizal @kemenperin_ri @jokowi https://t.co/vpx1hfgeao"
Negative,"pola industri bergeser dari industri 1.0 yang memakai tenaga air dan uap menjadi industri 4.0 yang berbasis internet. workshop #pemantapanpancasila menjadi dasar generasi muda dalam berkarya menyebarkan nilai positif dan meniadakan ujaran kebencian #genposting
#genpostingsemarang https://t.co/f46rbmuo7e"
Negative,@wourtel @wifesjae kantong plastik menangis lihat ini
Positive,"presiden jokowi respon cepat revolusi industri 4.0 ( perusahaan start up, unicorn ) 
https://t.co/ybv49mpke8"
Positive,industri 4.0 teh seperti ini yah https://t.co/ficjrc0wzo
Negative,"@kumparan mulut ngomong millenial, digital, industri 4.0 tp percaya mitos ???"
Negative,"4. lomba semarak k3 2020 (fotografi, video edukasi)
tema : optimalisasi kemandirian masyarakat berbudaya k3 pada era revolusi industri 4.0 berbasis teknologi informasi
penyelenggara : himpunan mahasiswa keselamatan dan kesehatan kerja
deadline : 1 maret 2020 https://t.co/l4ylnjbsc0"
Positive,"bidik industri tumbuh 8 persen, kemenperin serius genjot investasi dan ekspor https://t.co/3txgnr8phf"
Negative,"aku gak knp2 mbak sm masnya bikin video beli coklat, tp ak sebel kok plastik gak dipake trs lgsg dibuang gt aj??? knp gak dr awal blg ke mbaknya gausa pake kantong plastikkkkkk???!?!!!!!!????? sebelllll gamau komen tp sebel bgt huffffffff https://t.co/fdpcfzuwpq"
Positive,bagusnya tema ini ada yang bikin skripsi/tesis/penelitian: analisis kesiapan negara melaksanakan revolusi industri 4.0 ditinjau dari salah ketik (typo) pemerintah dalam pembuatan kebijakan ?
Positive,"@pdi_perjuangan @66hasto @ariabima99 @makibao_indo @mahesatiwi @yorean1996 @yunartowijaya @evndari @warungsejarahri @kanyaaputriii 1. bahwa dmpk dr era disrupsi yg ditimbulkan oleh perkembangan revolusi industri 4.0 dewasa ini, selain menstimulan inovasi teknologi yg spectakuler pd berbagai bidang, prl diantisipasi agar tdk menjadi destruktif sesama manusia ....
#doktorhcpuanmaharani"
Positive,halo fore friends! seperti yang sudah kita tahu bahwa saat ini sudah masuk musim hujan. untuk sementara waktu fore coffee menggunakan kantong plastik untuk menggantikan paper bag. https://t.co/wivd4twoof
Positive,"sekarang memang musim tunjuk keputusan peperiksaan ke?

p/s: dik kami di industri, akan pandang cara u buat keje. walaupun pointer 4.0 dik, tapi excel xmahir, nak buat kotak pun xtau, nak wrap text pun xtau. so aku cakap, ko sapa buat assignment ko dulu?"
Positive,"cuma satu biji pake kantong plastik? ok kak, sukses dengan go green nya?semangatttt https://t.co/akg1ykawhk"
Positive,"kesel banget sama yang ngetik ga rapi. numbering acak2an, bikin paragraf acak2an, justify tyda tau. apaqa perlu saya ingatkan kalo di era industri 4.0 pengetikan words yg semudah itu harus lebih dipahami dan dirapikan??"
Negative,"lucu nih ind*mart, kagak pake kantong plastik tapi jualan jas hujan plastik sekali pake. gua beli lagi:(("
Negative,"truk odol masih jadi polemik bisnis pengiriman logistik, kemenhub dan kemenperin belum selaras https://t.co/orlx87uojd via tribunjateng"
Positive,"thread film2 asia selain parasite bertebaran, nambah2i list download ini mah. btw, selamat beraktivitas dengan semangat milenial, untuk menghadapi era industri 4.0."
Negative,maaf tapi perhatianku lebih ke kantong plastik yang malah ujung ujungnya dibuang???? ngilu bgt rasanya ionno https://t.co/d1fktsllao
Positive,@askmearmything @buchinpjm eh lupa sih. aku ingetnya synarra tuh yg kantong plastik (?) ya gitu lah pokoknya sama yg hand mirror apa ya dari universal
Negative,"membeli buku di togamas

""pake kantong plastik ga a?""
""gausah""

menyelamatkan rp200
menyelamatkan dunia

di luar minta sampul plastik"
Positive,kalo gitu ya suruh gak usah pake kantong plastik sayang. https://t.co/8xrycdhxrm
Negative,"tolong bikin videonya lagi, tapi versi nolak kantong plastik. it would be perfect 
:( https://t.co/0rdvthq9ne"
Positive,"#lombaapaaja ?rangkaian acara dinamika xxi ?
.
?lomba esai nasional?
.
tema :
""implementasi dan inovasi matematika di era revolusi industri 4.0""
subtema :
-industri
-ekonomi
-pertanian
-pendidikan
-pengelolaan sumber daya alam
-teknologi
-informatika
-kesehatan
.
?  pese… https://t.co/godn1nmsyw"
Positive,"@jansen_jsp heran juga sich....
katanya revolusi industri 4.0....
teriak2 modernisasi.....
tp wak @pramonoanung koq ya masih percaya klenik....."
Negative,"setelah setahun peraturan pemkot soal pengurangan atau larangan penggunaan kantong plastik khusus mal dan retail dijambi berjalan, trs skrg ini. senang! https://t.co/jrhe094zef"
Negative,"bener banget, gue pernah waktu beli pembalut ke minimarket, kan pernah lupa bawa kantong belanja, karena emang minimarketnya gak nyediain plastik lagi, mbak kasir sampe ngingetin gue terus ""sudah tidak menyediakan kantong ya mbak"" ""mau dibawa gini aja?"" trus yaudah gue tenteng... https://t.co/nuxohrhszu"
Negative,"@hrdbacot aku prnah ngajar di pndidikan vokasi bwt kelas industri. geregetan kalo mahasiswa dijelasin g dengerin pas dikasi tugas g bisa. pas dinilai banyak yg dpt d / e, jurusan minta dikatrol jadi min c. apaan ?"
Positive,"sumpah bagus bangettt. bikin sadar kalau embel2 revolusi industri 4.0 menimbulkan hierarki ilmu.
https://t.co/cv3cocgcud"
Negative,"@kemenperin_ri bapak ini kok gimana yaa, katanya mau memacu pertumbuhan ikm, ukm dsb la
tapi pak,harga bahan baku di pasar tradisional itu sudah hampir mencekik para start up loh pak.
ngelamun pak klo liat harga bawang putih kemarin 
aw monangis aja gitu

https://t.co/n4birm1ftm https://t.co/ce2st7az62"
Negative,"abis dr warung deket rumah beli cemilan buat kuliah vidcon. bawa kantong belanja kecil krn celana ngga ada kantong buat nyimpen dompet/kunci. eh, diajak ngobrol sm ibunya soal kebijakan kantong plastik. ngobrol deh 3 menit. skrg dah di rumah lg. cukup sosialisasi buat hari ini.?"
Positive,"pemerintah getol2nya kampanye revolusi industri 4.0. namun melalui permenpan, seleksi masuk asn masih menitikberatkan pada kemampuan akademis. padahal di lingkungan kerja, personality jauh lebih penting daripada akademis.

gigo = garbage in, garbage out

#cpns #cpns2020"
Positive,kemenperin fasilitasi delapan ikm kerajinan tembus pasar eropa the post  https://t.co/qbt4ec9bsk
Positive,"bidik industri tumbuh 8 persen, kemenperin serius genjot investasi dan ekspor  https://t.co/gscjleqizw"
Negative,kantong plastik tidak gratis https://t.co/h4og40kxqz
Positive,"@salaamitusalam @iwansetyobudi24 @semenku @erickthohir @kemenbumn @jokowi @kemendagri @kemendag @kemenperin_ri @bpkri @ojkindonesia @bkpm @kemenkeuri pimpinan serikat karyawan biasanya dipelihara

tindakan ada momentum"
Positive,"@salaamitusalam @iwansetyobudi24 @semenku @erickthohir makin yakin tak kan tersentuh.

ganti merk dagang bukti @kemenbumn @semenku  salah-tingkah lindungi permainan anak usaha

@jokowi @kemendagri @kemendag @kemenperin_ri @bpkri @ojkindonesia @bkpm dkk senyap

@kemenkeuri siap ""mama minta duit refinance""

ay tinggal tunggu komando"
Negative,"@setkabgoid @christwamea @kemenperin_ri gmn rumusannya?.
jenis industri2 tsb &amp; sektor hulu ditanah air saat ini aja terseok-seok dan ada yg kolaps diberondong produk impor?.boro2 mau recovery?.
blm lagi tenaga kerja yg byk di phk?.
p'@msaid_didu &amp; p'@ramlirizal , mohon penjelasannya dong?"
Positive,@noraebangsub /ambil kuenya/masukin kantong plastik/
Positive,&lt;h3&gt;&lt;span style='color:#8a8888;font-size:22px;'&gt;kampus vokasi menjawab kebutuhan industri&lt;/span&gt;&lt;/h3&gt; &lt;h1&gt;pahami potensi diri sebelum pilih perguruan tinggi&lt;/h1&gt; https://t.co/jxxcjv81hr lewat @radarjember_id
Positive,"pemerintah: indonesia siap menyongsong revolusi industri 4.0... teknologi machine learning, ai, iot, blablabla...

also pemerintah: presiden jangan ke kediri, angker, nanti lengser.

awokwowkowowok https://t.co/wbrezatq46"
Negative,"kurangi sampah plastik sekali pakai misal, ya dari hal-hal kecil aja dulu. misal beli apapun di warung yang kira2 belanjaannya bisa di kantongin atau masuk ke tas, gak perlu lah minta kantong plastik yang berujung di laut"
Negative,@luluhusnaa bangsat lah kenapa cowo lu yang uwu gak nolak kantong plastik sekali pake itu! daripada sekali pake langsung di buang! jancuk lu
Negative,bangsat lah kenapa cowo lu yang uwu gak nolak kantong plastik sekali pake itu! daripada sekali pake langsung di buang! jancuk lu https://t.co/cwvb5jxdv9
Negative,"china-asean free trade agreement (cafta) merupakan mimpi buruk untuk industri. sebab, mengakibatkan produksi industri nasional menurun hingga 50% karena kalahnya persaingan (kemenperin, 2012)."
Positive,"@kumparan @jokowi loh, bukankah kwalitas baja lokal lebih baik, meski memang harga yg terlalu tinggi dan kalah banyak produksinya?
beberapa tahun ini, besi beton tampak semakin lentur. konon itu berasal dari billet import. (entah jika ditest tarik)
https://t.co/crooumft0o https://t.co/n9awhh8jk6"
Negative,"@potretjelaga hana menghela nafas pelan. tangannya tengah sibuk memasukan bungkus eskrimnya ke dalam kantong plastik yang akan ia buang. lalu melirik ke arah si wira yang sudah terlelap.

""cepet banget"" gumamnya pelan. 

."
Positive,"@576128bji @lendirr_ibliss @molenmontoxs @omahbeyy @solehgrabeels @thecarter666 @adele @kemkominfo @kemenperin_ri jd gemana nih kalau beli ipun seken, aman ga kira2 beb"
Negative,"@omahbeyy @molenmontoxs @lendirr_ibliss @576128bji @solehgrabeels @thecarter666 @adele @kemkominfo @kemenperin_ri haduuh bikin pusing aja ya, hp aja diribetin"
Negative,@lendirr_ibliss @omahbeyy @molenmontoxs @576128bji @solehgrabeels @thecarter666 @adele @kemkominfo @kemenperin_ri untung samsung eke asli dan sama. udah eke cek
Negative,"@philipdj @jediagung @hrdbacot kaaaan

mau industri 4.0 tapi memanfaatkan teknologi aja belum bisa :("
Positive,kalo mau low budget bgt jg bisa lu makan &amp; jajan di sevel huhuhu tapi ingat kantong plastik udah bener2 dibanned kecuali kalo beli ready to go meal/frozen food yg dimicrowave baru dikasih kresek lu
Positive,@sopeiust @animalfess2 serius ilangg??? wah cepet ketemu ya.. gak mungkin ini kucing kamu karna aku nemu dia dari masih 2 bulan dan di buang sama orang pake kantong plastik ?
Positive,@pesendimeja jadi gak punya job security karena mudah tergantikan. belom lagi adanya kemudahan bagi tka. menguntungkan investor asing tapi malah jadi ancaman buat tkdn. gw sendiri masih pro dan kontra sama hal ini sih
Positive,"dalam paparannya, ibu nurul menyatakan prospek peningkatan  ekonomi kalbar didukung oleh pembangunan infrastruktur, struktur  industri yang berorientasi ekspor serta selaras dengan roadmap ir 4.0 dan insentif fiskal yang diharapkan dapat menarik lebih banyak investor. https://t.co/bpxjwiixt3"
Negative,"@takrumpang ㅤ
ㅤ
ㅤㅤㅤkawannya telah kembali, membawa bingkisan yang dikirim oleh gamantara. kuasanya terulur meraih kantong plastik berisi bubur. ""obatnya taruh meja aja.""
ㅤ
ㅤ"
Positive,"ㅤ
ㅤㅤ
ㅤㅤㅤsedikit merapikan rambutnya lalu mengenakkan helm kesayangannya. ia raih sebuah kantong plastik yang sempat ia simpan di dalam saku celananya, guna menaruh hadiah dari gama. ""untung aja sempat nyimpan plastik di kantong.""
ㅤ
ㅤㅤ"
Positive,"@kemenperin_ri @bbtppi_ri sebagai tambahan, ponsel saya jika di indonesia itu adalah redmi 6 pro (mi 2 lite) 
@kemenperin_ri 
@xiaomiindonesia apakah xiaomi bisa kasih informasi juga?"
Negative,"@kemenperin_ri @bbtppi_ri mohon penjelasannya dan apa yang harus saya lakukan? tolong jangan langsung menjawab saya harus bayar pajak 17.5%. tolong siapapun yang paham atau saya tidak memahami aturannya, tolong diedukasi dulu sayanya. terima kasih! @kemenperin_ri"
Negative,"@kemenperin_ri @bbtppi_ri https://t.co/v2gn22wo0g , saya sudah melakukan pengecekan #imei #ponsel saya pada web tersebut. tapi tidak terdaftar sama sekali. 
nah saya mengutip dari sebuah media: ""tapi patut dicatat ponsel yang diblokir adalah ponsel yang masuk indonesia setelah april 2020"" (2)"
Positive,"sebentra sebentra, lagi di luar dan tidak membawa laptop. nanti kita coba bandingkan dengan tim profesional lainnya. katanya kan menuju sepakbola industri 0.4 ?"
Positive,jatim siapkan sdm unggul hadapi industri 4.0 https://t.co/y4p86k0wjz https://t.co/eizdeo1sqg
Positive,"@pmiichannel_ @kaderpmii @pmiisolo @pmii_uns @11maretuniv @zaed1s_ @ajienajmuddin @gusdurian_solo @tabirswara pre order buku pmii dan bayang-bayang revolusi industri 4.0 di 20 februari-10 maret 2020. buku didistribusikan mulai tanggal 30 maret 2020. terima kasih.

cc: @sahabatodie @agoherlambang @aminmaruf27 @emhasanuddin @romziahmad7 @pmiichannel_ @damarilham @dwiewins @rodifhafidz https://t.co/ch9z4bisf7"
Positive,"bossnya bicara revolusi industri 4.0, digitalisasi, millenial, dll. bawahannya masih bicara klenik (mitos). emang suka ga sinkron pemerintahan skrg. dan kok bisa ya bawahan melarang atasan dgnalasan mitos. kediri itu bagus, mau bangun bandara full dana swasta. kediri riwayatmu..."
Positive,"@ndorokakung di industri 4.0 sekarang brand image sangat amat melejit, iya..merk nya yg mahal, bukan ‘apa yg mereka jual’ nya.. that’s why semua perusahaan sedang berusaha meningkatkan brand image nya, karena ‘nama’ nya aja bisa dijual mahal tanpa buat apapun jika brand image nya level up!"
Positive,"tas isinya 2 kaos, 1 celana pendek, 1 celana panjang.
dan kebiasaan mesti aku sekat2 dibungkusin pake kantong plastik.
buat misahin antara pakaian bersih &amp; kotor.

sayang sama celana panjangnya sih.
masih baru beli ?

kesel kalo inget itu. ?"
Positive,"@yessyazizi @bkdjatim dear mb.yessy ?meluruskn, bkan 3 besar ya, tp 3x formasi. ex:rs x butuh bidan 6 org jd yg msuk skb 6x3=18org. itulah mngpa btuh strategi cari instansi yg ambil kuota bnyk kalo itu sya. pinter/cerdas/terampil ga ckup kalo kita ga pny strtegi di jman industri 4.0. salam knal ?"
Positive,"https://t.co/z6bvksgsy9

pemerintah indonesia siap menampilkan beragam sektor manufaktur nasional dalam teknologi industri 4.0"
Negative,"@detikcom hahaha! negara msh penuh hal klenik gini jgn ngomong industri 4.0 deh, malu wakkk ?"
Positive,bantuin mama gua jual gorengan nah biasanya tuh org beli 2 doang pke kantong plastik jd gua inisiatif bikin ginian buat ga sayang2 plastik https://t.co/jputpg8syv
Negative,"jadi inget, dlu klo ujan gini mohon2 ke ibu buat  ujan2an. akhirnya dibolehin, dgn syarat kepalanya ditutup kantong plastik :("
Positive,"bapak/ibu gaperlu khawatir lagi mikirin anaknya kalo dijalan bawa duit banyak buat bayaran, jadi duitnya gausah dimasukin kantong plastik-diiket karet-disempilin ditengah2 buku
(eh, itumah ibu aku deng)

bayar spp pakai gopay kini bukan lagi guyonan https://t.co/g6y71xwanm"
Positive,"yak kemenperin mau blokir hp, ini hp saya siap"" di blokirr"
Negative,"ujian kita 2 rangkap :))) un, uasbn, us praktek, itu dr kemendikbud

terus ada ukk, uprak, ukom itu dari kemenperin

kebayang ga sih detik2 mau naik kelas 13, 2 bulan dilalui dengan try out dan ujian ?? itu mah nangis sumpahhh. but i survived!!"
Negative,"ada apa ini pak @jokowi @setkabgoid @kemensetnegri @kemenkumham_ri @airlangga_hrt @kemenperin_ri @airlangga_hrt

kok nyusun ruu omnibus law cipta lapangan kerja hanya berisikan pengusaha tanpa keterlibatan asosiasi tenaga kerja? maunya apa??

https://t.co/xqnxrmvejf"
Negative,@luluhusnaa buat apa beli pake kantong plastik sampe luar lgsg dibuang lg kantong plastiknya??
Negative,"@pjustitia7 @iwansetyobudi24 @semenku @erickthohir @kemenbumn @jokowi @kemendagri @kemendag @kemenperin_ri @bpkri @ojkindonesia @bkpm @kemenkeuri makin nelangsa dunk nasib pegawai 
kayake pimpinan serikat karyawan juga takut bertindak karena takut dimutasi ke jakarta"
Positive,"same energy with me. aku kalau stress sengaja jalan kaki kemana gitu buat ngilangin, pulang-pulang bawa kantong plastik gede isi banyak makanan:))

pas besoknya suka mikir itu semua ngapain dibeli... https://t.co/2bq3bvkepj"
Positive,"@elangsty kurang ramah lingkungan nih gan, pake plastik, lain kali pako kantong belanja ya"
Negative,"alamat siap diblokir nih.. sim 1 @ask_axis sim 2 @telkomsel.. cek no imei gak kedaftar di kemenperin, ini hape dibeli pas lg studi diluar, ujicoba tgl 17feb kalo kejadian, bakal jadi no internet day, no call.. no sms
https://t.co/evy5unh6tp"
Positive,"@pemkab_klaten @yanisunarno @humaskabklaten @provjateng @ganjarpranowo @rroekmito @kemenperin_ri @bbtppi_ri upaya penyiapan tenaga kerja yg kompeten di bidangnya, berpengetahuan,menumbuhkan kesadran kerja, attitude,agar prod kerja mningkat, ngurangi resiko kslhan n yg pasti ngurang pngangguran."
